100 7
1 20 144
2 164 111
3 27 76
4 120 44
5 130 221
6 35 182
7 33 34
8 179 272
9 109 202
10 132 53
11 79 94
12 102 293
13 37 83
14 164 235
15 119 227
16 69 290
17 171 132
18 101 49
19 60 120
20 144 189
21 92 279
22 170 224
23 164 200
24 195 124
25 1 178
26 129 279
27 23 130
28 123 260
29 112 38
30 194 130
31 65 62
32 120 87
33 46 272
34 135 205
35 191 30
36 45 235
37 160 214
38 158 124
39 65 105
40 99 265
41 182 227
42 96 57
43 57 70
44 16 20
45 8 261
46 150 124
47 174 21
48 10 19
49 192 96
50 75 134
51 125 119
52 168 237
53 84 226
54 160 248
55 30 58
56 13 63
57 37 208
58 119 93
59 77 186
60 12 136
61 198 13
62 59 272
63 133 220
64 142 24
65 67 17
66 10 244
67 135 277
68 180 219
69 54 291
70 118 283
71 100 130
72 198 136
73 189 216
74 180 66
75 154 144
76 53 51
77 56 264
78 74 189
79 35 168
80 64 2
81 136 173
82 197 122
83 2 176
84 192 155
85 18 10
86 90 17
87 39 287
88 5 228
89 154 184
90 45 159
91 127 297
92 10 183
93 160 35
94 123 195
95 2 138
96 48 137
97 163 244
98 111 264
99 171 102
100 18 88
